qid,answer,prompt_tokens,completion_tokens,total_tokens
summary,,290900,36152,327052
fc_a_001,ABD,3080,192,3272
fc_a_002,ABD,2344,203,2547
fc_a_003,A,1347,107,1454
fc_a_004,AD,2861,259,3120
fc_a_005,ABD,2951,300,3251
fc_a_006,A,2120,93,2213
fc_a_007,BD,4074,566,4640
fc_a_008,B,3453,218,3671
fc_a_009,ABD,3710,204,3914
fc_a_010,A,1737,90,1827
fc_a_011,AB,3519,289,3808
fc_a_012,ACD,3486,229,3715
fc_a_013,A,1631,78,1709
fc_a_014,AB,4139,1361,5500
fc_a_015,B,3438,264,3702
fc_a_016,ABC,3154,212,3366
fc_a_017,ABD,3368,289,3657
fc_a_018,A,1976,72,2048
fc_a_019,AB,2270,183,2453
fc_a_020,AB,2880,218,3098
fin_a_001,AB,2342,546,2888
fin_a_002,ABD,3132,268,3400
fin_a_003,A,1502,107,1609
fin_a_004,ABD,2398,281,2679
fin_a_005,ABD,2105,252,2357
fin_a_006,A,1271,205,1476
fin_a_007,ABD,2392,224,2616
fin_a_008,B,2795,1024,3819
fin_a_009,ABC,2013,249,2262
fin_a_010,A,1316,100,1416
fin_a_011,ACD,2637,225,2862
fin_a_012,ABD,2789,691,3480
fin_a_013,A,1898,91,1989
fin_a_014,AB,3779,1024,4803
fin_a_015,A,3337,229,3566
fin_a_016,ABD,4673,239,4912
fin_a_017,AC,2556,228,2784
fin_a_018,A,1067,139,1206
fin_a_019,AB,2427,626,3053
fin_a_020,AB,1903,244,2147
ins_a_001,B,2598,194,2792
ins_a_002,A,2612,300,2912
ins_a_003,A,3803,307,4110
ins_a_004,A,3274,371,3645
ins_a_005,ABCD,2259,226,2485
ins_a_006,A,4237,385,4622
ins_a_007,BC,2815,214,3029
ins_a_008,ABC,2789,279,3068
ins_a_009,C,4780,193,4973
ins_a_010,AB,3045,202,3247
ins_a_011,BC,5564,357,5921
ins_a_012,A,2446,258,2704
ins_a_013,A,2571,1024,3595
ins_a_014,AB,4904,301,5205
ins_a_015,AB,4309,259,4568
ins_a_016,CD,2686,210,2896
ins_a_017,ABCD,2595,194,2789
ins_a_018,BCD,3005,211,3216
ins_a_019,ABCD,2241,161,2402
ins_a_020,D,3447,280,3727
reg_a_001,ACD,3915,1317,5232
reg_a_002,ABC,2826,222,3048
reg_a_003,A,1966,822,2788
reg_a_004,ABC,4418,1377,5795
reg_a_005,ABC,3646,2109,5755
reg_a_006,A,1565,87,1652
reg_a_007,ACD,3535,329,3864
reg_a_008,A,4341,251,4592
reg_a_009,ABD,4182,228,4410
reg_a_010,B,2079,88,2167
reg_a_011,AC,2948,211,3159
reg_a_012,ABD,2221,180,2401
reg_a_013,A,1375,137,1512
reg_a_014,ABD,2516,141,2657
reg_a_015,C,2086,186,2272
reg_a_016,ABD,3030,208,3238
reg_a_017,AB,3079,967,4046
reg_a_018,A,1545,78,1623
reg_a_019,ABD,2762,234,2996
reg_a_020,ABD,2741,201,2942
res_a_001,ABC,3798,231,4029
res_a_002,ABC,3792,384,4176
res_a_003,A,2379,104,2483
res_a_004,AB,3557,635,4192
res_a_005,ABC,3846,239,4085
res_a_006,B,2320,1119,3439
res_a_007,ABC,2228,201,2429
res_a_008,A,2968,204,3172
res_a_009,ABC,3025,207,3232
res_a_010,A,1338,79,1417
res_a_011,ABCD,2973,231,3204
res_a_012,ABC,3032,451,3483
res_a_013,B,1731,76,1807
res_a_014,ABC,3205,190,3395
res_a_015,A,3530,227,3757
res_a_016,ACD,3655,3065,6720
res_a_017,AB,3602,234,3836
res_a_018,A,3068,81,3149
res_a_019,AB,4812,217,5029
res_a_020,ABD,3415,259,3674
